"MFB.R1"	"MFB.R2"	"MFB.R3"	"MFB.R4"	"MFO.R1"	"MFO.R2"	"MFO.R3"	"MFO.R4"	"ids"
8.70115848794752	8.59135529975349	8.5805204586153	8.61801151243434	8.67046461171897	8.6578531332414	8.43247731681407	8.50183690707637	"5910148"
8.00883336107041	8.04421272994136	8.37371561886971	8.53061855605085	8.76527725233669	8.5827309494081	9.0151403954114	9.27116711178445	"5290672"
9.85285710985597	9.78436752912193	10.0408039118284	10.3830371974639	9.5417120158388	9.52574131677174	10.7524773077243	10.5321419768469	"7210192"
8.02111933547073	8.07095054440618	8.27882665126604	8.12063908541606	8.02556182842807	8.14933276383274	8.17879588348134	8.23046421823316	"5910554"
8.34758349700106	8.30906214867966	7.7627855886117	7.77918827123073	8.23676924751496	8.12978957941765	7.9736384623227	7.85111574907668	"3130364"
10.2284320381974	10.1126714258164	9.38862051284766	9.60429317336802	9.70360185076176	9.58873816313344	9.5901124118277	9.68806491618482	"5290300"
8.45634148967537	8.49361306859679	8.35885350372042	8.32200843003203	8.60886802858855	8.70484646314049	8.32640949014273	8.22633184791671	"1980553"
11.5425303158748	11.4624661974867	11.3081216417995	11.4984290779578	11.7192571733506	11.7890699037999	11.0068711947269	11.1704714199149	"3440452"
8.0455314293303	8.12871252534388	8.09414412374731	8.24215070053414	8.16059948323949	8.04029686343301	8.30364714252054	8.30382310272707	"3990626"
7.8087696852661	7.83736849195308	7.72500465424128	7.85869897101706	7.84696297483726	7.83439527799284	7.74508321207924	7.71878824081597	"6480131"
9.48310727169571	9.36261820096388	9.13790678666114	9.31485101835059	9.0954202889273	9.24998319716082	9.24726976424625	9.30031603272449	"5260546"
7.94729230923457	8.00253993299288	7.91418937580691	7.98313831675152	7.99524919094511	7.93712096808357	8.00182666359828	8.03915476565585	"5420762"
8.7697619634241	8.64368438698776	8.65821060276338	8.44851387168435	8.4918847043831	8.44573936877246	8.81532639519704	8.46825580719017	"6900209"
7.70331630348401	7.66644893361384	7.63814262547386	7.75036065079783	7.76118746997107	7.69919163056372	7.78701642206218	7.75929354407143	"6110315"
8.37942779811892	8.31693281011182	8.48116880388487	8.63287725403071	8.27042147664433	8.2907263402235	8.94348620569931	8.44259994522879	"6180491"
7.92794501018598	8.04564793483483	8.33310632867873	8.1896727488571	8.04730475447093	8.23127248401116	8.5228962913602	8.06444581179308	"7330333"
7.72448334560204	7.70680629173539	7.64892506598575	7.73454412947702	7.73590674493945	7.7388453172124	7.72805205137226	7.68843096778053	"7550491"
8.7640433684257	9.1560468459174	8.97354167430681	8.36046031585249	9.74142735517288	9.7869115711966	8.72630821468736	7.97958733465215	"780725"
9.52506477476998	9.5116188134571	8.59080372394375	9.13575378249921	8.87362485408784	8.93171233837579	9.07780315550702	9.20810703924642	"2940730"
10.8675261614143	10.7931900784655	10.9353813913379	10.7217867281345	11.1740181136047	10.1096511923875	11.8415818773485	10.4568160874798	"1690192"
11.8812958745022	11.7752335994249	11.8897704894803	11.6793305820549	12.2271913249259	11.1644097529789	12.5864075396157	11.3338431509288	"2470184"
7.76586397693329	7.66644893361384	7.72046069247519	7.74394455060229	7.74780165346031	7.70241229641688	7.79982681605675	7.67324542280233	"6520458"
8.49574965391389	8.30391547388106	8.37826698611224	8.50014102679068	8.07226015009385	8.2945874845553	8.44387110514379	8.26651815558609	"10286"
8.2211942721064	8.02082003264301	8.07780622941338	8.17397103274563	7.94613224293237	8.0412649640892	8.14098780031082	8.08581139813234	"780678"
7.83157581158292	7.66981117411904	7.80796992413306	7.74394455060229	7.72452152790037	7.70756326911784	7.73155245166564	7.70952760903677	"3460356"
7.96113278091803	7.86185967517669	8.04035302527491	7.93895486095213	7.81749965164693	7.90002861466131	7.85111574907668	7.82592269452329	"7570669"
12.8830595158642	12.8939730819667	12.9575317595027	13.282289142917	12.5080863056521	12.545365984182	12.5250545688824	12.9833460265028	"3990433"
11.7507307684904	11.7809078778161	11.8591561995375	11.5533454867722	11.6002639086542	11.5076750629617	11.797028230821	11.7471807616761	"2900450"
9.79913001941473	9.856814217194	9.77510688939214	9.66732269512145	9.7109701515277	9.65981120692293	9.80233200650838	9.85318098489672	"5490433"
7.82686623442593	7.71617602628292	7.67432166966265	7.73064685178058	7.72893909024881	7.64819859450831	7.82780876912776	7.78123967827167	"2320228"
8.37410339940182	8.23693649448487	8.13642129447071	8.08614156692249	8.12829829684638	8.08497425971617	8.0552270390815	8.03769459204062	"4760079"
10.0980017322734	9.7459587277643	9.56919470939151	9.36671438991347	9.66662460426787	9.38943738848618	9.49555035374307	9.21248331399674	"7330097"
8.90148787183877	8.83340154505555	8.87096413213901	8.94809928493842	8.85747297495996	8.82165206623016	8.89765695587238	8.75796194500398	"1710204"
7.80163234057252	7.79648995087142	7.89695818719773	7.78257604891576	7.82895649170327	7.82787717062298	7.86724421856604	7.95895621856238	"2230253"
8.0834322999962	8.12753983665994	8.1754844310437	8.26809864242222	8.14982359338395	8.14606704922917	8.32827114610047	8.29049826915675	"780379"
10.3289433428853	10.3722506095378	10.2990347795981	10.3932727150708	10.234791002124	10.2120215535435	10.5465885078284	10.4885949978887	"1780647"
7.85964492734612	8.00124564006591	7.99227527942723	7.99112977505331	7.90764077456094	7.95405424124119	8.0008987681373	7.90971222837025	"4290053"
7.8163388698184	7.7837787241308	7.8424281571505	7.84905383158249	7.94185285978089	7.91846883960491	7.98082992403891	7.89379808891017	"2480709"
9.63654393909491	9.99282521020005	9.942037451325	10.0862184389842	10.7555240508256	10.8848142648958	10.8506610255188	11.269132043083	"3800050"
7.81027090566689	7.83208097012613	7.76519334082661	7.90032252126805	7.8383173937393	7.85941727382125	7.81169381009207	8.03423759669898	"6330224"
9.57903641808811	9.5956660216573	9.6341184573366	9.81527185667128	9.44107626529817	9.42925423065997	9.4848983529139	9.63472392060501	"50735"
7.91346419445606	7.83359721548644	7.88345178784837	8.18648088195043	7.84027291371356	7.94185285978089	8.04680353889059	8.27504539373099	"3060100"
8.49181830273885	8.25878899518563	8.40547979453941	8.36983689078466	8.22401317119516	8.51241397129957	8.35774626402483	8.38557035553048	"1230289"
12.1745962531595	12.1609595369603	12.2468484688455	12.1637182048093	11.7877273169928	11.8971637867239	12.1541608170727	11.9243470228391	"5900685"
9.23315811757757	8.9860763934619	8.48286049971862	8.40472918171574	8.46838251492781	8.1554429290807	8.48108756103571	8.35531963540959	"1010477"
10.3781960423454	9.92865717756211	9.66823650578293	9.38565695737306	9.67655907752163	9.45912835258183	9.6799500545859	9.41253158355782	"1990468"
9.76959439882669	9.45133172750318	9.27003238551759	9.22679022134482	8.66430302528537	8.58182405162551	9.41643350256324	9.5413990698519	"3420747"
8.19285650970286	8.14631398023265	8.12146259437106	8.29758367924104	8.33957744622716	8.23339715075689	8.31358460440314	8.40982723427557	"5720161"
8.14020622438296	7.99151621820892	8.14874618616919	8.39137495541741	7.90365990544214	7.93422437532021	8.48203521564128	8.52596857777244	"2760121"
7.89534013314428	7.84931775636982	7.85609960254857	7.94852933658206	7.7712942000109	7.7040938631349	8.0471915831645	8.00541079797922	"3890598"
7.8783159233201	8.09105833265741	7.80325152093763	7.83278133324031	8.44440387478959	8.30103972416255	7.86675388571827	7.90213917717816	"6620278"
9.22211772249462	9.23066339761564	8.92171406697855	9.26735478540917	9.32711587999289	9.35482881087897	9.50028837124738	9.60222373421197	"3460201"
9.98717738989715	10.1727461395765	9.88819102110896	10.304018601516	10.2800673631625	10.3257294017894	10.4879051784898	10.6668304397455	"6100767"
9.82840186540425	9.83469320920514	10.1900048094231	10.1397326687784	9.75846787387764	9.83982652781418	9.99062908605305	9.87409291107442	"6960685"
10.3412497271423	10.4355351636795	10.7578198136947	10.4578917774501	10.7667742778492	10.7705760084721	10.5956128265133	10.4244781892433	"1030241"
7.78044402216525	7.84024410856237	8.0489105447398	7.98094401288628	7.94294617869289	8.11776902921092	8.04320958430543	8.13257296128887	"3130450"
8.71083776770749	8.7140598674446	8.7528356252543	8.78048085343047	8.74332547331912	8.92433772649326	8.79556692167809	8.7081035107889	"7550161"
10.2329483065939	10.769749208096	11.0712995148457	10.9234776994629	11.4758134375869	11.5113144696381	10.8960754354597	10.3317392395941	"5670465"
8.14138547243653	7.94207813060429	7.96858677650146	7.80785485176487	7.83449420547513	7.63308954799155	7.72607176874978	7.68460156785509	"3610626"
8.87015113932964	8.92709889840472	8.7194214489584	8.70671744840278	8.9765735818151	8.85548146068149	8.83866054630637	8.75796194500398	"360678"
7.82450926987048	7.79081229572379	7.8074722327212	7.77549029325711	7.87052258664898	7.71749049804216	7.80831572377464	7.8195360168413	"1770551"
8.98985939106868	8.85854990374123	8.83928760748265	8.78612455218705	8.6960301864935	8.63211464805312	8.72573366574684	8.66654679328493	"7330270"
9.86563228041606	10.0849035952425	9.67806849991275	9.89191274203893	9.86938519493573	9.71901232557769	9.88754276553417	9.89749510325255	"4480546"
8.01503190322693	7.95762572802716	8.13183059266589	8.0164393358937	7.93239081589958	7.858095253334	7.97860559442506	8.11936926128028	"4060519"
7.80528079734387	7.88674412323555	7.94823819159474	7.86453586742473	7.88371328657032	7.75285334021437	7.83767813290348	7.81492675916558	"7560440"
8.65950948199367	9.31736993449848	9.40711535344965	9.15330445114576	8.85150428874962	9.1956958857813	8.74324734897821	8.82041973865257	"2060040"
10.3646262755367	10.3153700630443	10.1522243305281	11.0267329629129	10.7416325894863	11.1035296768328	10.1613712041362	10.7745718167891	"870138"
10.6201104301879	10.6754118573429	10.3951240157916	10.6474936496186	10.3612711140455	10.8316891327073	10.6363917741153	10.4272414131501	"6580482"
9.78041628639246	9.93857018742391	9.91573069613402	9.86636468291145	9.90948979574714	9.96404287590364	9.95539012775546	9.87948697502017	"5550619"
8.21507884246174	8.28149735337116	8.30935403995147	8.25995066422452	8.42753555808049	8.54247251505564	8.33378186877955	8.43355005631698	"5550369"
9.82568833152275	9.78235183823745	9.74624264881219	9.76842645519524	9.80904491022467	9.85353712566816	9.7093025000948	9.53577171106347	"730010"
7.85990675417339	7.80111526965454	7.90827981746337	8.01900207595202	7.75814846514797	7.95475327535543	7.90976919587189	7.96259494096513	"5720523"
7.83985016452619	7.8298526465966	7.83211667614803	7.88219548778054	7.82100322122838	7.78769480613196	7.88352450290183	7.86724421856604	"3390286"
9.54369444328688	9.52518586703696	9.29874342016171	10.1630748967652	8.71016246450036	8.55613544502372	8.9816628939484	9.62729234083314	"7570326"
11.6270052176198	11.4136305091681	11.3290810121914	11.5425303158748	11.1846488823376	11.3084731282285	11.2799794753135	11.3798328795678	"3290113"
7.70017208154146	7.69440319993881	7.72886094381631	7.72272656478886	7.73714690643409	7.75103485589462	7.75211978007003	7.7793833822617	"2120528"
8.68583663731971	8.72434906114223	8.99207329408467	8.78408933301787	9.0010267088778	9.09304063802442	8.72573366574684	8.77748045567083	"4280136"
10.1721476389578	10.3436881793905	10.4032808060934	10.2336108586456	10.3243826226425	10.4297550855204	10.1630748967652	10.0187245107204	"4390121"
11.0712995148457	11.160739582122	11.4654839987982	11.2570739396668	11.5241773725291	11.4671120416666	11.3385110066277	11.3148735310449	"5870228"
9.94216249185544	10.1622235627751	10.227396442389	9.9740767609757	10.4783888185713	10.2536306314684	10.3206680403711	10.0931678871307	"5960097"
8.92134533829874	9.0654288018888	8.6045625210917	8.59515360879345	9.42649959177043	9.27748898239827	8.79426595527721	8.66100534621212	"6020333"
7.68382933278435	7.74020242170591	7.81421610546384	7.78960648008166	7.65421025100814	7.6569517738145	7.7323543916645	7.83030709907199	"4830372"
7.732916790091	7.70547755390101	7.74067852943972	7.68242105402819	7.82463694157534	7.72407375759944	7.73550493457865	7.70156408095562	"4900703"
8.41090440609283	8.45831720107623	8.27948713280426	8.26201708689075	8.36788347825351	8.1876803281815	8.26927826288142	8.27348870389783	"4260671"
8.3441629471331	8.55079843817278	8.49110060562144	8.43129537496924	8.80340911477574	8.67943797539076	8.61795355530108	8.77498374885644	"5090438"
10.5244691180948	10.4042486780084	10.633056417604	10.5420295489238	10.413950161006	10.5883691049729	10.7153897821761	10.4314794101889	"1230458"
8.92277142481136	8.89910868927076	9.14844247854864	9.11496160042003	9.00791859860292	9.0632491150725	9.25357054478702	9.24820532482703	"6180176"
7.56731370727451	7.58568054121537	7.76390554231121	7.7588844601615	7.78570486508529	7.72335384207887	7.80201553998312	7.79321022080992	"6660491"
7.83749742234367	7.80059202537787	7.76458626158955	7.74732783913894	7.84509155357019	8.00474068042605	7.69757023937331	7.6216867926587	"2690187"
7.6561559245315	7.73494923665659	7.70331630348401	7.78107991326509	8.04211274680551	8.11846213346929	8.15279474446583	8.3468324000075	"20154"
7.94317348655706	7.98884622456101	7.86402451774572	7.92740377233738	7.82996482778796	7.76338968082979	8.13798800424627	8.10734619534114	"3990673"
8.97774924874261	8.77636629987022	8.69412687589642	8.90621507138143	8.58472077127797	8.83185997586208	9.15700506418345	8.98855029570143	"6060142"
7.95958868654139	7.92710187778989	8.16742011682607	8.3765799430198	7.77395489476041	7.87575062153292	8.15366709871475	8.23720457531875	"650753"
9.00500628968925	9.01887384456999	8.88851099640647	8.95825514607875	8.91544276850904	9.09573519309645	9.28543579720544	9.1266557305005	"2360189"
8.30321811920761	8.25291742847106	8.32561498834578	8.35030306139784	8.16355784580583	8.16852966522169	8.15417076782311	8.25419934134548	"60609"
9.99327040657234	10.1086007799079	10.4458615428001	10.5030669805767	10.5359997847661	10.673003482525	10.63352321497	10.6047343375916	"1170538"
8.0099413192484	8.43795580533844	10.4694512660797	9.22955323616093	8.57535784120842	8.845152319322	9.88607893272889	9.01790238430362	"2000497"
8.01097924433001	8.18009047419987	8.15980403473071	8.24448669139018	8.10875089150518	8.17931271206923	8.21195533496602	8.19730058440623	"2070707"
9.65261281048523	9.58712343669427	9.51835371877616	9.73203015159869	9.37983758054691	9.42341958758353	9.78473554271565	9.8516295727358	"450097"
7.92730872180371	7.91320878118824	7.93347124730848	7.87575062153292	7.95337687065969	7.846147724452	7.96434199271291	7.98371821823572	"2070600"
8.58535444165163	8.54203175089843	8.10126167332234	8.201483879049	8.61647728392441	8.56512749484062	8.22080508206492	8.18648088195043	"5570543"
8.74332547331912	8.5746198715279	8.55700821010037	8.57983854154064	8.88285555783358	8.65191602032523	8.40007290023342	8.713612324668	"130064"
9.19828827388553	9.15297626809758	8.84696751078154	8.87556266405251	9.17195061236078	9.24529950195753	9.13039805270387	9.06779844097288	"3890431"
7.99819143492227	7.95107315452707	8.085046332564	7.96833439050773	7.90492782618391	7.9969412891587	7.98366105104162	7.95760056755885	"6960050"
8.60584061195621	8.51709784588638	8.55141429296735	8.50495428117942	8.30114399965273	8.49880896501478	8.51429105817992	8.34299439497234	"2140343"
8.07117108728794	8.05199177999948	8.1157420547928	8.20853719779996	7.95074163874587	8.14444208442813	8.13399740039496	8.14339449741084	"1850075"
7.81575277018347	7.74819859114863	7.82699244658466	7.74468765125254	7.63542863043577	7.71561952513351	7.70680629173539	7.75103485589462	"6620403"
7.77813720456606	7.75885392576895	7.82310593091461	7.78960648008166	7.70568811132466	7.67438115959801	7.78889044574598	7.77336330396801	"7200369"
8.07575668935965	8.0049103663973	7.92296785030743	8.10872555434539	7.96661027124242	7.93124369783759	8.01734005076914	7.9710425299899	"990754"
8.58940182416417	8.3256639513175	8.2273560604352	8.1157420547928	8.39371442645848	8.2907263402235	7.91130651762885	7.85554075922623	"4280681"
7.87208647444797	7.97152311784765	7.91878957360362	7.86911516436827	7.87296751482121	7.79098920302192	7.9692204973536	7.7993237265988	"4050368"
9.68626822561178	9.55154787366291	9.62840023373488	9.81282412719693	9.55098880226543	9.52345539094196	9.84823123256816	9.86082414801971	"70239"
8.16300268488561	8.12653719091309	8.2197461008262	8.12932949162065	8.17337835262344	8.1200866994056	8.20198447105277	8.33604008278235	"5130102"
